100 270
1 51 66
1 52 92
2 6 11
2 69 96
2 81 45
2 94 88
3 74 12
5 13 66
5 14 33
5 67 63
6 3 17
6 7 88
6 10 95
6 19 3
6 35 55
6 46 74
6 72 41
7 74 48
8 65 14
8 78 94
8 84 84
9 24 60
9 43 75
9 44 3
9 80 81
10 2 20
10 5 62
10 77 50
10 100 70
11 60 74
11 70 89
11 76 6
12 21 75
12 95 62
13 76 41
14 4 98
14 14 77
14 29 27
14 42 93
14 49 21
14 84 60
15 41 74
15 52 59
15 65 100
15 68 61
16 10 27
16 36 94
16 40 19
16 62 95
16 96 80
17 55 2
17 91 18
18 36 56
18 48 91
18 66 8
19 18 6
19 89 85
20 38 54
20 74 75
21 4 64
21 6 6
21 15 84
21 18 20
21 22 19
21 37 84
21 81 36
22 29 89
22 45 11
23 37 41
23 83 95
23 100 90
24 11 48
24 47 34
24 72 55
24 85 39
25 11 66
25 23 86
25 99 94
25 100 51
27 4 94
27 18 12
27 93 20
28 13 22
28 27 37
28 38 82
28 42 57
28 45 23
29 4 92
29 28 60
29 49 39
29 72 24
29 80 78
30 67 7
30 84 86
31 26 26
31 39 43
31 68 21
32 21 88
32 22 35
32 41 64
33 1 55
34 6 1
34 68 4
35 27 69
36 26 50
36 27 99
36 81 10
37 79 40
37 91 42
37 93 27
38 22 49
38 63 47
38 92 37
39 31 4
40 1 9
40 58 58
41 16 82
42 36 58
42 53 12
42 76 11
43 77 11
44 36 91
44 47 17
45 13 26
46 53 55
47 84 27
48 14 37
48 23 20
48 66 98
48 78 37
49 91 66
50 9 81
50 77 39
50 95 18
51 4 37
51 20 26
51 30 69
51 31 28
51 40 1
52 80 71
53 1 69
53 34 30
54 5 15
54 28 51
54 40 69
54 54 82
55 28 80
55 67 47
56 14 70
56 18 29
58 26 12
59 12 28
59 15 9
59 39 32
59 44 71
59 47 77
60 39 37
62 14 46
62 27 64
62 51 55
63 2 95
63 9 64
63 28 38
63 49 25
63 67 61
63 96 16
64 78 31
65 15 60
65 63 92
65 66 15
66 12 83
66 17 43
66 92 32
67 3 55
68 2 75
68 46 96
68 66 46
69 7 28
69 46 91
70 36 7
71 1 46
71 25 55
71 27 97
71 47 79
71 54 40
72 53 82
73 17 58
73 34 75
74 53 85
74 88 16
74 91 74
74 98 87
75 7 68
75 12 88
76 48 75
76 50 90
76 86 51
77 5 4
77 8 15
77 27 25
77 35 50
77 46 23
77 92 92
78 27 79
79 18 80
79 45 54
79 79 76
80 23 28
80 29 57
80 30 56
80 54 95
80 82 55
80 95 39
81 20 34
81 23 60
81 70 65
81 76 5
82 19 55
82 39 73
82 64 63
82 75 9
83 20 100
83 63 46
84 3 76
84 87 83
85 8 28
85 62 18
85 67 54
86 36 9
87 2 87
87 12 4
87 75 83
88 36 27
88 58 20
88 93 77
89 4 34
89 47 36
90 65 20
90 87 28
91 44 4
91 51 17
92 19 63
92 66 7
92 77 27
93 17 13
93 31 74
93 41 12
93 58 9
93 68 24
93 79 18
94 21 41
94 46 51
94 84 60
95 20 9
95 32 71
95 63 90
95 85 42
96 5 82
96 9 26
96 27 55
96 32 74
96 62 80
96 90 95
97 6 25
97 25 96
97 29 3
97 71 40
97 87 98
99 12 62
99 28 31
