100 295
1 20 6
1 63 19
1 79 67
2 21 71
2 27 95
4 7 55
4 41 51
4 57 52
4 66 11
5 10 27
5 26 64
5 72 52
5 75 75
6 1 4
6 10 62
7 10 77
7 21 68
7 28 13
7 63 86
7 70 80
8 14 76
9 17 12
9 64 16
9 93 7
10 18 71
10 34 2
10 54 61
10 60 33
11 32 3
11 65 58
11 81 87
13 96 4
14 15 89
14 55 34
14 72 41
15 1 100
15 6 35
15 76 11
15 93 61
16 24 27
17 83 71
17 97 53
18 14 23
18 17 81
18 59 15
18 66 25
18 98 43
19 26 21
20 6 56
21 16 55
21 25 62
21 30 96
21 49 25
21 54 71
21 93 91
22 29 36
22 35 83
22 98 57
23 21 1
23 61 25
24 20 81
25 8 95
26 6 15
26 23 19
26 47 37
26 49 82
27 25 71
27 29 19
27 48 96
27 78 99
27 84 41
28 39 8
28 67 81
29 2 55
29 84 71
30 6 44
31 4 10
31 27 52
31 39 84
31 53 12
32 66 32
32 90 56
33 13 32
33 56 55
33 100 42
34 39 18
34 62 39
34 66 18
34 74 89
34 83 42
35 4 96
35 42 78
35 53 12
35 72 32
36 25 22
36 38 6
36 70 86
36 91 17
37 48 36
37 56 44
37 60 79
38 5 71
38 46 15
38 76 71
39 1 98
39 17 52
39 23 3
39 99 55
40 11 80
40 13 70
40 26 37
40 33 100
40 62 40
40 65 75
41 4 31
41 12 2
41 47 22
41 49 24
41 53 80
42 5 35
42 22 48
42 87 22
42 93 100
43 20 16
43 36 33
43 64 8
43 78 28
44 17 17
44 64 100
45 38 55
46 17 47
46 28 91
47 31 24
47 40 15
48 20 69
48 75 55
48 89 96
49 6 12
49 21 29
49 42 75
50 47 6
50 74 31
51 21 21
51 45 15
51 95 13
52 46 77
53 13 62
53 47 94
53 48 37
54 34 25
54 47 1
54 79 89
54 83 19
55 88 22
56 71 16
56 96 75
57 24 93
57 38 54
57 49 19
57 79 98
57 85 59
59 12 39
59 49 100
59 63 71
59 70 77
60 18 72
60 46 64
60 61 67
60 65 25
60 79 3
61 9 28
61 25 75
61 44 1
61 96 8
62 5 60
62 15 48
62 63 12
62 72 26
62 93 15
63 1 42
63 22 75
63 85 74
64 13 64
64 21 52
64 37 44
64 57 96
64 65 3
64 75 94
64 80 99
65 13 4
65 22 95
65 33 67
65 43 12
65 48 99
65 92 27
66 25 76
66 53 62
67 16 83
67 47 77
67 50 59
67 99 20
68 7 23
68 30 71
68 99 94
69 1 6
69 25 33
69 31 34
69 91 65
70 8 58
70 40 43
70 61 42
70 64 91
70 74 54
70 80 3
70 90 99
70 96 7
71 61 40
72 8 54
72 17 65
72 80 80
72 96 78
72 97 73
73 31 9
73 93 38
74 5 22
74 32 65
74 79 62
76 25 54
76 67 16
76 76 91
76 77 22
77 2 9
77 23 7
77 65 69
77 80 21
78 48 83
78 51 64
78 55 10
79 68 24
80 20 77
80 32 12
80 48 90
81 3 5
82 1 61
82 19 58
82 33 18
82 48 77
82 71 7
82 84 5
83 23 30
83 31 7
83 47 100
85 22 26
85 28 20
85 32 55
85 63 78
86 71 75
86 79 99
86 92 78
87 58 60
87 96 75
88 50 79
88 54 11
89 6 17
89 15 52
89 37 33
90 25 20
90 65 59
91 15 6
91 71 35
91 73 33
92 40 95
92 99 45
93 30 7
93 58 20
93 61 11
93 64 16
93 69 86
93 77 68
95 19 1
95 53 26
96 41 79
96 54 6
97 44 15
97 52 55
97 57 50
97 65 33
97 95 9
98 77 88
98 81 15
98 96 31
99 10 53
99 48 77
99 82 94
100 3 8
