100 312
1 13 74
1 33 14
2 15 59
2 27 83
2 75 92
3 19 41
3 32 92
3 40 71
3 44 32
3 53 25
3 94 3
4 34 17
4 37 54
4 52 13
4 70 87
5 8 25
5 10 41
5 64 58
6 67 30
7 2 32
7 18 94
8 48 51
8 62 43
8 70 43
8 76 48
8 93 91
9 52 16
9 67 19
10 6 49
10 24 43
10 33 68
10 38 40
10 68 43
10 72 64
10 83 68
10 88 32
10 100 59
11 14 24
11 69 53
12 18 73
12 32 10
12 33 32
13 31 30
13 87 40
13 95 31
14 4 63
14 25 6
14 28 76
14 33 85
14 52 41
15 53 5
15 57 40
15 63 45
15 73 50
16 13 50
16 19 88
16 37 69
16 52 66
16 54 82
16 68 100
17 11 86
17 17 36
17 28 59
17 30 26
17 68 30
17 94 79
18 12 11
18 28 28
18 69 83
18 71 75
18 80 42
19 58 80
19 95 61
19 99 82
20 20 24
20 35 59
20 42 79
20 93 47
21 30 83
21 40 56
21 73 27
22 40 64
22 89 75
23 1 93
23 20 94
23 26 23
23 35 54
23 45 43
23 96 8
23 100 97
24 79 71
24 98 72
25 1 72
25 98 44
26 2 15
26 26 80
26 29 78
26 40 52
26 46 64
26 49 27
28 33 48
28 66 88
28 69 51
29 33 33
29 77 78
29 95 73
30 4 54
30 47 26
30 56 73
31 22 66
31 69 91
32 34 68
33 36 42
33 85 94
33 87 88
35 7 16
35 53 75
36 10 33
36 11 64
36 14 79
36 65 74
37 69 73
37 89 9
38 15 29
38 57 72
39 1 92
39 2 81
39 95 14
40 13 61
40 14 56
40 44 18
40 45 75
41 1 79
41 33 89
41 77 23
42 17 47
42 46 90
42 54 13
42 66 91
43 1 40
43 10 29
43 74 3
44 44 96
44 68 59
44 71 70
45 5 8
45 16 42
45 26 67
45 43 10
45 56 16
45 74 74
46 25 55
47 43 11
47 70 19
48 89 98
49 17 96
49 18 45
49 49 33
49 88 5
49 97 58
50 20 92
50 24 8
50 95 9
50 97 100
51 42 71
52 3 72
52 8 27
52 18 75
52 92 47
53 99 62
55 25 37
55 36 57
56 4 27
56 11 57
56 68 62
56 71 9
56 91 62
57 86 91
57 92 29
58 97 78
59 29 46
59 65 50
60 27 55
60 41 33
60 55 44
60 63 74
61 28 2
61 68 55
62 46 88
62 95 34
63 76 51
63 81 70
64 16 74
64 23 41
64 33 5
64 72 4
64 73 6
65 1 54
65 93 69
66 3 29
66 59 85
67 43 58
67 79 33
67 84 95
67 89 99
68 41 17
68 73 85
68 94 89
69 4 28
69 10 56
69 13 47
69 52 2
70 80 3
70 84 33
71 31 67
72 3 39
72 12 28
72 38 54
72 65 65
72 75 87
72 88 97
72 96 31
73 27 73
73 31 98
73 49 28
73 60 2
73 80 17
74 65 98
74 73 33
74 76 63
75 9 84
75 15 6
75 19 28
75 24 19
76 23 98
76 27 32
76 42 11
76 68 26
76 70 33
77 2 25
77 12 2
77 19 83
77 21 63
78 37 54
78 46 4
78 67 88
78 72 45
78 88 52
78 95 97
79 12 49
79 84 56
80 27 87
80 40 92
80 66 57
80 88 15
81 32 54
82 56 46
82 84 72
83 13 22
83 31 97
83 41 41
83 92 93
83 95 56
84 24 20
84 54 85
84 95 99
85 16 31
85 98 16
86 6 43
86 13 20
87 23 84
87 42 36
87 48 36
87 49 37
87 70 52
87 85 50
88 61 18
89 30 54
89 51 38
89 79 53
90 54 53
90 70 51
90 88 68
91 15 34
91 58 8
92 14 6
93 65 91
93 69 24
93 71 41
94 4 51
94 79 92
94 99 65
95 59 9
95 64 92
96 92 17
96 97 87
97 17 45
97 22 10
97 41 45
97 48 48
97 73 50
97 84 55
97 94 71
98 38 91
98 51 13
98 57 27
98 87 13
99 61 35
99 85 71
100 27 37
100 31 25
100 74 84
